EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,EEG17,EEG18,EEG19,EEG20,EEG21,EEG22,EEG23,EEG24,EEG25
7.2266,18.018,-1.2695,1.5625,-4.1992,-0.097656,-0.58594,1.416,-0.87891,0,-1.4648,2.9297,-0.58594,0.97656,-0.83008,2.832,2.9785,3.8574,1.9531,4.541,6.543,7.4707,20.02,45.41,-6.3477
5.8594,16.162,-2.0996,1.3184,-6.4453,-1.123,-2.6367,1.1719,-2.1484,-1.9043,-4.6387,-0.097656,-3.8086,1.2207,-2.0996,1.709,1.8555,3.2227,2.4902,4.9316,5.4199,7.6172,16.113,44.434,-12.207
10.84,18.799,2.9297,6.2988,1.2695,6.4941,-0.3418,2.7344,2.6855,4.4434,2.3438,6.4941,4.9805,2.9297,0.83008,4.7852,5.0293,6.543,2.2461,3.8574,5.8594,4.1016,17.09,50.781,-0.48828
20.605,28.906,14.014,16.113,12.549,14.746,13.525,13.428,14.111,14.648,14.502,17.188,13.965,16.162,12.451,16.113,16.162,16.943,14.16,15.039,16.357,18.066,20.996,49.316,-2.9297
18.848,28.76,13.77,17.139,12.061,14.502,14.795,16.016,15.43,16.602,14.453,17.432,10.449,20.557,16.26,18.457,17.578,17.529,20.264,20.166,20.313,25.439,15.625,45.41,-12.207
21.143,23.877,14.111,14.453,13.428,12.012,13.721,12.012,14.941,12.256,15.234,14.16,12.646,14.014,12.988,12.012,13.33,14.6,11.426,12.207,13.574,14.209,20.508,51.758,-7.3242
13.818,20.898,6.2012,11.084,4.5898,8.3496,5.0781,9.1309,6.4453,7.9102,7.0313,10.742,5.5664,9.5215,3.7109,8.0566,9.5703,11.182,6.1523,7.0801,9.668,8.4473,21.484,44.434,-12.207
9.4238,14.941,4.3945,4.834,0.92773,0.3418,4.3457,3.4668,3.6621,2.832,3.9551,3.4668,0,4.7852,1.9043,2.5879,4.9805,5.0293,3.2715,3.7598,5.3711,5.6152,16.113,38.574,-16.113
7.1777,10.254,1.416,1.1719,-2.0996,-2.8809,-0.73242,-1.9531,0.39063,-1.6602,0.097656,-1.5625,-1.5625,-1.0742,-1.5625,-2.5879,-0.73242,-1.709,-4.248,-2.6367,-1.5625,-3.0762,14.648,36.133,-12.695
3.2715,10.449,-2.5879,2.6367,-5.6152,-2.002,-6.5918,-2.832,-4.4434,-1.6602,-4.1992,-1.5137,-4.7363,-4.7852,-7.6172,-3.8574,-4.0527,-4.2969,-9.2285,-6.6895,-5.5664,-9.9609,17.09,39.063,-5.8594
6.543,11.768,0.048828,1.709,-1.8555,-1.6113,-2.002,-1.9531,-1.416,-2.2461,-0.83008,-0.58594,1.2207,-3.125,-4.1504,-2.8809,-1.9531,-0.63477,-5.6152,-3.0762,-1.3672,-4.6387,18.066,35.645,-2.4414
7.2754,12.451,0.73242,3.1738,-1.9043,-1.2695,-2.3926,0.68359,-1.416,-1.4648,-0.43945,0.19531,0,0.3418,-2.4902,-1.4648,1.0742,2.2949,0.097656,0.92773,2.1973,2.002,19.531,37.109,-5.3711
0.92773,10.449,-3.9551,-0.97656,-8.0566,-5.5176,-5.957,-0.048828,-3.9063,-2.4414,-4.9316,-1.8066,-4.541,0.14648,-4.541,-1.1719,-1.6113,0,-0.63477,-0.19531,1.0254,1.9531,7.3242,30.762,-18.555
16.699,24.756,13.623,11.768,7.3242,4.1016,14.502,15.43,14.941,10.449,10.205,7.8613,10.303,16.699,14.209,12.793,12.061,11.914,16.406,15.967,15.088,20.264,16.113,36.621,-10.742
11.475,17.334,8.1543,4.8828,1.4648,-1.709,8.0566,6.7871,7.7148,3.3203,3.7109,1.4648,5.8594,6.8848,7.9102,5.1758,5.957,5.127,8.9844,8.7891,8.252,12.891,17.09,36.621,-9.7656
12.061,22.461,7.9102,9.375,1.2207,3.7109,6.7383,11.963,7.5684,7.7148,3.6621,5.3711,4.1016,13.232,7.666,10.352,7.0313,6.3477,10.889,11.084,9.3262,16.699,18.066,38.086,-8.7891
12.256,19.092,6.7871,9.375,0.43945,3.8086,5.2734,9.5703,5.0781,4.834,0.43945,2.2461,1.4648,9.2773,3.6133,6.6406,3.418,1.9531,7.1777,6.5918,3.125,8.8867,16.602,32.715,-5.8594
13.965,16.699,8.1055,6.8848,3.8574,1.6113,9.2773,8.0078,7.7637,3.7598,4.1992,1.9043,4.0527,7.1777,6.9336,5.5664,4.5898,3.7598,7.5195,7.2754,5.6641,10.352,17.09,32.227,-9.7656
12.598,12.012,4.9316,5.4688,1.6602,0.24414,2.2461,2.1484,3.0273,1.0254,1.416,-0.048828,1.123,1.0742,1.5137,1.9531,0.73242,0.39063,-1.2207,1.0742,0.24414,1.2695,16.602,28.32,-11.23
6.6895,8.8867,-1.0742,2.1973,-3.6621,-2.7344,-5.127,-2.7832,-2.7344,-2.002,-3.9063,-3.2715,-3.6621,-4.7852,-5.0293,-3.8574,-3.9551,-3.8574,-6.2012,-4.3945,-5.4688,-4.834,12.695,27.832,-20.02
9.4727,16.064,2.9785,6.3477,0.24414,3.3203,0.48828,4.0527,2.8809,4.6387,1.2695,4.0527,2.9297,3.5156,0.58594,4.2969,2.4414,2.832,1.123,2.4414,2.2949,2.9297,11.23,28.32,-14.16
12.988,20.752,7.9102,8.6914,2.7344,4.0527,4.4434,5.8105,6.2012,4.5898,3.2227,3.1738,5.127,4.1992,2.8809,3.5156,3.7598,4.0039,3.0762,3.9551,3.6621,5.0781,19.531,31.738,-10.742
11.133,18.945,6.3965,7.8613,1.123,4.1016,2.0508,5.0781,4.4922,3.3203,0.97656,2.0508,0.58594,4.1992,1.7578,2.3438,1.3184,1.5137,2.832,2.1484,2.0508,4.4922,18.555,29.785,-11.719
7.8613,14.209,3.2227,2.1484,-1.9043,-1.3184,-0.048828,0.78125,1.5137,-2.1973,-1.9043,-2.4902,-1.5137,-1.3184,-1.0742,-1.9531,-2.7344,-3.1738,-2.3926,-3.2227,-3.5645,-4.1992,13.184,20.02,-17.09
15.82,24.756,11.963,14.551,6.25,7.0801,10.449,12.305,10.254,9.2773,5.8594,6.3965,2.0996,9.375,8.1055,8.6426,6.1523,4.5898,8.8867,7.8125,5.7129,8.6914,24.414,33.203,-9.7656
10.449,14.795,5.2734,4.1016,1.3672,-1.6113,6.5918,4.2969,4.9316,0.53711,2.3438,-0.3418,-0.48828,3.2715,4.7852,1.5625,1.4648,-0.048828,3.8086,3.2715,1.4648,3.3203,16.602,27.344,-14.648
8.1543,13.525,1.9531,3.2227,-1.8066,-1.6602,6.2988,5.6152,4.1992,0.83008,1.6113,1.7578,-0.73242,5.8594,5.6152,5.0781,4.6875,3.5645,8.9844,7.8613,6.25,11.182,20.508,26.855,-17.09
10.84,18.848,5.6641,9.7656,2.4414,5.4199,10.449,11.768,8.0566,9.1309,6.4941,8.1543,1.5625,12.695,9.8633,11.621,10.693,8.8867,16.65,15.234,13.428,22.998,22.949,29.297,-17.09
8.5449,15.771,3.1738,6.7871,0.68359,1.2207,6.4941,7.4707,4.541,4.7363,2.2461,2.3926,-4.7852,7.0313,6.1035,5.6641,5.0781,3.2715,9.7656,8.4961,6.543,15.576,10.742,21.484,-26.367
12.744,17.627,9.3262,9.2285,7.8125,5.3711,13.232,9.1797,12.012,9.3262,11.133,8.3984,5.127,9.2773,12.939,9.4727,11.035,9.082,14.6,13.33,11.328,19.336,16.602,21.973,-20.02
17.676,25.83,15.186,17.676,12.695,11.475,15.576,17.041,17.285,18.604,15.576,15.381,6.5918,17.334,17.773,18.555,17.09,15.039,20.264,19.824,17.871,24.463,17.09,21.973,-20.02
20.898,29.102,19.287,21.582,13.672,13.135,15.82,19.043,19.336,19.971,15.332,14.404,4.9316,19.824,19.727,21.338,19.971,17.627,25.537,25.195,22.217,30.713,16.602,25.391,-22.461
22.119,26.66,19.287,18.604,14.111,10.84,18.164,17.236,19.922,17.041,15.869,13.379,9.3262,16.211,20.313,18.018,17.871,16.504,21.533,21.387,19.336,22.168,15.137,31.25,-21.484
13.086,22.461,13.232,12.354,7.0313,4.6387,16.113,16.699,16.553,13.672,10.547,9.4238,5.3223,17.09,18.799,17.529,16.553,15.088,23.486,22.607,20.898,27.539,2.9297,11.719,-37.598
9.4238,19.482,8.3984,8.5938,1.8555,1.5137,11.084,11.67,9.7656,9.0332,4.7363,5.2734,2.0508,9.082,11.133,11.084,10.107,9.1309,15.527,15.723,14.453,19.434,14.648,18.555,-22.949
7.8125,12.646,3.7598,1.123,-0.92773,-4.0039,6.8359,3.7109,5.4199,0.58594,0.83008,-1.5137,-2.4414,1.2695,6.1523,2.3926,3.6621,2.4902,8.1055,8.2031,6.9336,12.305,24.902,38.086,-16.113
14.258,23.145,10.156,14.014,6.9824,8.7402,10.547,13.965,10.693,12.744,8.1543,9.668,1.2207,11.523,10.547,12.158,12.451,10.889,15.137,15.674,14.063,20.215,25.879,43.457,-14.16
13.232,19.678,8.3008,11.621,6.4941,7.6172,8.4961,8.1055,9.0332,7.9102,6.3477,5.2734,-1.0254,7.2266,7.6172,7.1777,8.1055,6.3965,11.865,10.84,8.9844,17.236,26.855,45.41,-12.207
13.867,17.627,7.373,9.082,6.1523,6.4941,5.1758,3.1738,6.0059,5.1758,4.2969,3.125,-0.097656,2.7344,3.5645,3.6621,4.4434,2.5879,4.6875,4.0527,3.4668,7.7148,33.203,62.012,-10.742
22.021,27.881,17.188,20.801,15.82,15.625,13.965,14.209,15.43,16.992,12.598,12.207,8.2031,10.889,11.768,13.379,12.012,9.7656,11.328,12.012,10.645,12.451,36.621,66.406,-14.16
16.797,24.561,12.695,16.406,10.01,9.7168,9.9609,12.939,11.23,12.402,7.6172,7.1777,2.6855,10.938,7.8613,9.9609,6.7383,4.1992,8.3008,8.3008,6.4941,10.059,19.531,55.664,-25.391
13.232,20.752,9.7656,8.9844,4.0527,-0.097656,8.4473,6.8848,6.9336,4.0039,2.2949,-2.2949,-3.6133,4.0527,3.7598,2.1484,1.6113,0.29297,5.0781,5.0293,2.832,7.959,19.043,50.781,-25.879
13.672,18.359,8.8379,4.834,2.5879,-2.3438,10.107,4.8828,5.8105,0,0.87891,-3.8086,-2.7832,2.5391,3.2227,-1.3184,0.63477,-0.73242,4.7852,3.7598,2.5391,9.3262,34.668,67.871,-15.137
17.676,21.631,12.305,8.8379,6.9336,3.2227,13.33,8.8379,9.1797,4.1016,5.8105,3.7109,5.0781,7.0313,6.8359,3.6621,4.7852,5.7129,9.7168,8.252,7.666,15.869,32.715,70.313,-12.695
12.5,18.213,7.5195,8.2031,3.7598,2.9297,9.0332,5.6152,4.834,2.5391,3.1738,3.418,0.92773,4.248,4.0039,2.0996,4.3457,4.541,7.8613,7.959,7.4707,17.676,24.414,62.5,-23.926
16.26,23.486,10.352,11.523,6.1035,6.0059,13.428,10.938,8.3984,5.3223,5.127,5.127,1.6602,10.254,6.3965,4.8828,5.0293,4.6875,10.449,8.7891,7.6172,17.041,31.738,59.57,-18.555
10.498,14.99,3.6133,4.0527,-1.2207,-2.1973,6.4453,3.0273,-0.43945,-3.9551,-4.7363,-6.1523,-6.2012,1.123,-2.3926,-5.9082,-4.834,-4.9805,2.3438,-0.63477,-2.2461,8.8867,25.879,49.316,-27.344
1.123,6.4941,-4.3945,-5.2734,-12.598,-13.525,-0.14648,-3.9551,-9.6191,-12.939,-16.406,-17.48,-20.068,-8.3008,-12.061,-16.504,-16.016,-16.895,-6.2012,-10.4,-11.816,2.7832,17.578,41.016,-34.668
19.189,26.27,14.453,14.014,5.1758,2.3926,17.383,13.867,10.645,5.7617,1.3184,-0.29297,-2.4902,10.596,6.3477,2.5879,0.83008,-0.097656,10.156,6.8848,4.834,17.676,33.203,52.246,-25.391
9.9121,16.357,6.25,5.5664,-2.5879,-6.1523,9.8633,5.3711,1.8066,-2.2949,-6.7383,-8.5938,-12.549,3.125,-0.97656,-5.9082,-7.7637,-9.668,2.2461,-1.2695,-4.2969,8.1055,27.344,41.992,-34.18
10.01,19.287,5.957,7.2754,-1.6113,-1.6113,9.1797,8.4961,2.9785,-0.43945,-4.7852,-4.6875,-10.791,6.9336,0.3418,-2.7344,-5.127,-5.8594,5.4199,2.3926,-0.29297,11.23,25.391,40.527,-34.668
14.111,16.992,10.693,8.5938,3.9063,-0.29297,8.8867,7.4219,7.0801,0.53711,0.19531,-4.4434,-7.5195,4.3945,4.0527,-2.5879,-1.5625,-2.5391,7.5195,4.4922,1.3184,11.035,23.438,40.527,-32.715
25.293,29.443,22.021,23.145,16.846,17.09,17.188,21.094,18.652,16.455,14.16,13.086,7.5684,17.627,14.844,13.574,12.793,11.572,18.945,16.846,14.404,22.51,36.621,54.688,-18.555
-5.7129,-2.4902,-9.5215,-9.1309,-14.502,-16.602,-12.842,-10.791,-12.744,-15.039,-17.871,-20.85,-24.805,-10.059,-14.063,-16.65,-18.506,-21.875,-10.791,-13.184,-16.211,-5.3223,0.97656,18.066,-47.363
26.074,26.66,20.85,20.264,16.553,14.063,18.408,20.41,19.141,18.115,13.232,10.156,5.9082,20.85,18.262,15.625,14.258,11.133,23.73,22.07,18.555,31.494,32.715,48.34,-21.484
12.988,12.256,7.1777,4.1504,3.5156,-0.097656,6.2988,5.7617,6.5918,1.5137,1.123,-4.1504,-2.4902,7.5195,5.2246,1.2695,-0.48828,-2.2461,6.9336,6.6406,4.541,15.039,18.555,36.621,-27.344
9.4238,10.742,4.6387,1.9043,-0.43945,-2.2949,5.5664,4.9805,5.0293,0.24414,-2.2461,-6.543,-6.6406,8.3496,4.8828,2.3438,-0.097656,-2.1973,10.889,9.6191,6.7383,20.703,30.762,39.551,-25.879
12.402,17.09,9.1797,8.252,6.543,6.2988,12.939,12.939,12.256,9.1797,6.7871,4.0039,1.123,16.65,13.232,12.061,9.7168,7.7148,20.703,19.482,17.432,31.689,34.668,45.41,-17.09
11.377,16.797,8.8379,9.8145,6.9336,6.4941,12.109,15.723,13.184,12.061,7.7148,6.2012,0.92773,21.338,15.137,15.771,11.523,8.6426,22.266,20.801,18.652,32.764,22.461,39.063,-22.461
16.602,18.555,14.404,13.477,13.574,8.6426,15.479,15.625,18.018,14.893,12.744,8.5449,5.8594,20.02,18.359,16.26,13.916,10.938,21.924,21.631,19.287,32.568,31.25,42.48,-21.484
7.1777,6.25,3.7109,2.6855,2.0996,-4.1504,2.832,3.7598,6.1035,2.2461,2.7344,-3.0762,-7.0313,6.9336,6.2988,4.1504,3.1738,2.0508,9.0332,10.254,9.7168,20.947,19.531,31.25,-29.785
2.8809,6.6895,-0.39063,1.1719,-4.1016,-4.4922,-4.9805,1.7578,-0.39063,-0.097656,-4.1504,-5.7617,-14.16,6.1523,-1.2695,2.2461,1.0742,-0.73242,8.6914,8.4473,8.2031,20.801,11.719,23.926,-35.156
13.281,13.135,10.547,7.6172,6.6895,2.4414,7.3242,9.8145,11.23,6.9336,7.0801,2.4414,-1.709,15.088,10.596,10.498,9.0332,8.1055,16.553,15.723,16.26,27.588,23.926,34.668,-21.973
20.068,19.629,17.773,15.625,14.307,11.084,14.307,17.92,19.385,15.088,15.088,10.742,9.4238,23.633,19.189,19.482,16.699,14.453,22.266,22.266,21.826,31.396,28.809,34.668,-19.531
11.426,14.697,11.182,9.082,7.373,3.0762,10.059,11.279,12.646,8.8379,7.4707,2.3438,-1.0254,16.162,12.402,11.914,9.3262,5.2734,14.014,13.428,11.279,17.725,25.879,30.273,-23.438
